2.912488281250000000e+03,8.364792480468750000e+02,-6.086493530273437500e+02
1.453081176757812500e+03,9.782335205078125000e+02,-1.061985778808593750e+02
1.080541229248046875e+02,2.982542228698730469e+01,-9.438876342773437500e+01
1.686549194335937500e+03,3.961690673828125000e+03,-9.422262573242187500e+02
1.856843505859375000e+03,1.662604980468750000e+03,-1.462760742187500000e+03
2.634421691894531250e+02,-2.285473632812500000e+01,-1.139424667358398438e+02
9.620945434570312500e+02,6.483371582031250000e+02,-5.579656372070312500e+02
8.494807739257812500e+02,6.220049438476562500e+02,-3.738448181152343750e+02
1.496852050781250000e+03,1.810396606445312500e+03,-1.285549072265625000e+03
3.235774169921875000e+03,1.561682861328125000e+03,-1.659621826171875000e+03
1.594833496093750000e+03,6.904826660156250000e+03,-1.526838134765625000e+03
1.077608276367187500e+03,2.257717041015625000e+03,-1.746024780273437500e+03
1.348295532226562500e+03,9.202929077148437500e+02,-8.750242309570312500e+02
9.322593383789062500e+02,4.424792968750000000e+03,-6.392673339843750000e+02
2.110904083251953125e+02,8.891836547851562500e+01,-2.345725059509277344e+01
-1.202722930908203125e+02,2.176828857421875000e+03,-5.168557739257812500e+02
1.875698852539062500e+03,1.431304687500000000e+03,-1.198743408203125000e+03
3.302817382812500000e+03,8.410905151367187500e+02,-6.438151855468750000e+02
-1.027788574218750000e+03,1.987621215820312500e+03,-6.964378662109375000e+02
8.980789184570312500e+02,8.052624511718750000e+02,-7.413341674804687500e+02
1.875695312500000000e+03,8.497357177734375000e+02,-9.623258666992187500e+02
4.204969482421875000e+02,1.254615478515625000e+03,-8.586737060546875000e+02
1.237415039062500000e+03,2.026740966796875000e+03,-1.712998168945312500e+03
7.682615356445312500e+02,1.146333984375000000e+03,-1.083828964233398438e+02
8.059992065429687500e+02,6.846452636718750000e+02,-5.625230102539062500e+02
2.830254394531250000e+03,8.689916015625000000e+03,-2.986069091796875000e+03
2.202402099609375000e+03,7.940667724609375000e+02,-4.497533264160156250e+02
1.410852050781250000e+03,1.407227661132812500e+03,-1.242538940429687500e+03
1.421771118164062500e+03,3.730349853515625000e+03,-6.762701416015625000e+02
1.428457489013671875e+02,1.898500213623046875e+02,2.919138336181640625e+01
6.002803955078125000e+02,9.664595336914062500e+02,-1.401478958129882812e+01
1.716110076904296875e+02,8.982472991943359375e+01,-2.299341011047363281e+01
1.184845733642578125e+02,8.751592407226562500e+02,4.428237533569335938e+01
2.378241699218750000e+03,4.646165527343750000e+03,-2.921772216796875000e+03
3.565754638671875000e+03,6.795000610351562500e+02,-9.625601806640625000e+02
4.681416503906250000e+03,3.399112060546875000e+03,-2.577575073242187500e+02
2.150516357421875000e+03,6.330053710937500000e+02,-3.770079345703125000e+02
2.253701782226562500e+02,2.028123168945312500e+02,2.807821655273437500e+01
8.027421264648437500e+02,9.933021850585937500e+02,-1.206181716918945312e+02
1.260437850952148438e+02,-1.083518409729003906e+01,-4.534461593627929688e+01
1.577615833282470703e+01,7.552910614013671875e+01,-8.902142524719238281e+00
1.663833251953125000e+03,4.271678771972656250e+02,-3.224310913085937500e+02
1.098215087890625000e+03,7.566343383789062500e+02,-6.338782348632812500e+02
1.360422851562500000e+03,1.298611572265625000e+03,-4.477165832519531250e+02
5.785384521484375000e+02,7.938964233398437500e+02,-1.213284759521484375e+02
7.962990112304687500e+02,1.353845581054687500e+03,-1.441763458251953125e+02
2.787903137207031250e+02,2.100608215332031250e+02,-7.732671356201171875e+01
1.332839111328125000e+03,1.201766235351562500e+03,-3.763492126464843750e+02
1.865135864257812500e+03,1.434345458984375000e+03,-1.128261352539062500e+03
2.348392089843750000e+03,2.088917480468750000e+03,-1.699327880859375000e+03
1.000390441894531250e+03,1.859917236328125000e+03,-6.482392578125000000e+02
